MAGs,Domain,Phylum,Class,Order,Family,Genus,Species
TARA_IOS_MAG_00013,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00053,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_RED_MAG_00087,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00128,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_ASW_MAG_00025,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_IOS_MAG_00047,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00008,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSW_MAG_00039,Bacteria,na,na,na,na,na,na
TARA_PSE_MAG_00145,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_ASW_MAG_00037,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_ANW_MAG_00023,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00075,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_RED_MAG_00098,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PON_MAG_00011,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_PON_MAG_00051,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00016,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,na,na,na
TARA_IOS_MAG_00004,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00023,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_PSW_MAG_00083,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PON_MAG_00046,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_IOS_MAG_00003,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_RED_MAG_00090,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ASW_MAG_00008,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales_2,Hyphomonadaceae,na,na
TARA_ANW_MAG_00029,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00012,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_IOS_MAG_00075,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_ION_MAG_00033,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANE_MAG_00048,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANW_MAG_00021,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANW_MAG_00075,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_PON_MAG_00012,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00039,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_ANW_MAG_00024,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00107,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_ASE_MAG_00018,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00116,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_PON_MAG_00007,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANE_MAG_00053,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ASE_MAG_00020,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_PSE_MAG_00010,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobacteraceae,na,na
TARA_MED_MAG_00025,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ASW_MAG_00003,Bacteria,Cyanobacteria,Chroococcales,Chroococcales,Cyanothece,Cyanothece,na
TARA_ASE_MAG_00011,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ASW_MAG_00045,Eukaryota,na,na,na,na,na,na
TARA_MED_MAG_00004,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_RED_MAG_00050,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Planctomyces,na
TARA_PON_MAG_00006,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_MED_MAG_00031,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANE_MAG_00079,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_ASW_MAG_00019,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ION_MAG_00053,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_PSE_MAG_00124,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ION_MAG_00044,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ION_MAG_00042,Bacteria,na,na,na,na,na,na
TARA_PSW_MAG_00109,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSW_MAG_00047,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,na,na
TARA_PSW_MAG_00078,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_IOS_MAG_00044,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_MED_MAG_00038,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00104,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,na,na
TARA_PSE_MAG_00013,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_PSW_MAG_00091,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,na,na,na
TARA_IOS_MAG_00036,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSW_MAG_00020,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,na,na,na
TARA_PSW_MAG_00094,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00042,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_MED_MAG_00021,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_MED_MAG_00121,Bacteria,Proteobacteria,na,na,na,na,na
TARA_ASE_MAG_00027,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANW_MAG_00030,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_PSE_MAG_00110,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_ANW_MAG_00009,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,Haliea,na
TARA_ANE_MAG_00098,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_SOC_MAG_00011,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,na
TARA_ANW_MAG_00085,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_ION_MAG_00004,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,na,na,na
TARA_ASE_MAG_00025,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_SOC_MAG_00004,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ION_MAG_00007,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PSE_MAG_00079,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_ANE_MAG_00081,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_MED_MAG_00035,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_ASE_MAG_00029,Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Saprospiraceae,na,na
TARA_PSE_MAG_00006,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANW_MAG_00053,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00122,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,na,na
TARA_IOS_MAG_00070,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSW_MAG_00032,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobacteraceae,na,na
TARA_ION_MAG_00011,Bacteria,Proteobacteria,na,na,na,na,na
TARA_RED_MAG_00059,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_SOC_MAG_00006,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PON_MAG_00050,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSW_MAG_00061,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_IOS_MAG_00051,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_PSE_MAG_00123,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alteromonadaceae_2,Marinobacter,na
TARA_RED_MAG_00051,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ANE_MAG_00034,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00083,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSW_MAG_00101,Archaea,Euryarchaeota,na,na,na,na,na
TARA_RED_MAG_00029,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_RED_MAG_00026,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_ANE_MAG_00049,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00120,Bacteria,na,na,na,na,na,na
TARA_ANW_MAG_00081,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_MED_MAG_00115,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSW_MAG_00106,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_RED_MAG_00045,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00068,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ANE_MAG_00022,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PON_MAG_00016,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANE_MAG_00099,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_PSE_MAG_00101,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,na,na
TARA_ASE_MAG_00008,Bacteria,Proteobacteria,Betaproteobacteria,Methylophilales,na,na,na
TARA_ASW_MAG_00004,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_PSE_MAG_00018,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Flammeovirgaceae,na,na
TARA_PSE_MAG_00023,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ION_MAG_00050,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_SOC_MAG_00001,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSE_MAG_00015,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PON_MAG_00026,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSE_MAG_00088,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_RED_MAG_00038,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PSE_MAG_00147,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_ASE_MAG_00035,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_ANW_MAG_00007,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ANE_MAG_00065,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00045,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00042,Bacteria,Proteobacteria,Betaproteobacteria,Methylophilales,na,na,na
TARA_PON_MAG_00009,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ASE_MAG_00033,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_RED_MAG_00015,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PON_MAG_00047,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ION_MAG_00058,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas_mendocina
TARA_ANW_MAG_00005,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00131,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ASE_MAG_00037,Eukaryota,Heterokonta,Pelagophyceae,Pelagomonadales,Pelagomonadaceae,Aureococcus,na
TARA_MED_MAG_00010,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Flammeovirgaceae,na,na
TARA_RED_MAG_00006,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSE_MAG_00066,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_MED_MAG_00084,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_RED_MAG_00093,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PSE_MAG_00024,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,na,na
TARA_ANE_MAG_00043,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00015,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,na,na,na
TARA_ANW_MAG_00065,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_PSE_MAG_00083,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_MED_MAG_00119,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_RED_MAG_00025,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANW_MAG_00025,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PSE_MAG_00074,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_MED_MAG_00082,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANW_MAG_00068,Bacteria,Cyanobacteria,Chroococcales,Chroococcales,Cyanobium,na,na
TARA_ASW_MAG_00012,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Maribacter,na
TARA_IOS_MAG_00030,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00090,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,na,na
TARA_ANW_MAG_00048,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_RED_MAG_00092,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00018,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00068,Bacteria,na,na,na,na,na,na
TARA_PSW_MAG_00092,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANW_MAG_00031,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ION_MAG_00020,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASE_MAG_00012,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00109,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ION_MAG_00028,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_RED_MAG_00063,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00046,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSW_MAG_00010,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSW_MAG_00104,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_RED_MAG_00036,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Planctomyces,na
TARA_PSE_MAG_00098,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_MED_MAG_00090,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,na,na
TARA_IOS_MAG_00016,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_IOS_MAG_00025,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00059,Bacteria,Verrucomicrobia,na,na,na,na,na
TARA_MED_MAG_00020,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PON_MAG_00029,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_IOS_MAG_00001,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_MED_MAG_00019,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PON_MAG_00031,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,na,na
TARA_SOC_MAG_00014,Eukaryota,na,na,na,na,na,na
TARA_ANW_MAG_00083,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_MED_MAG_00046,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PON_MAG_00039,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSW_MAG_00029,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseovarius,na
TARA_MED_MAG_00052,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANW_MAG_00077,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_RED_MAG_00046,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00017,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,na,na
TARA_IOS_MAG_00018,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_MED_MAG_00077,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ION_MAG_00025,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobacteraceae,Labrenzia,na
TARA_PSW_MAG_00093,Bacteria,Spirochaetes,Spirochaetia,na,na,na,na
TARA_ANW_MAG_00013,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ANE_MAG_00097,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_ANW_MAG_00034,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSW_MAG_00089,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_RED_MAG_00057,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,na,na,na
TARA_RED_MAG_00105,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,na,na
TARA_ANE_MAG_00083,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_IOS_MAG_00020,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_RED_MAG_00010,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_MED_MAG_00083,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_ASW_MAG_00013,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANE_MAG_00036,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00077,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,na,na
TARA_PSW_MAG_00028,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,na,na
TARA_PSE_MAG_00089,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ASW_MAG_00024,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ION_MAG_00045,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASE_MAG_00021,Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Saprospiraceae,na,na
TARA_PSW_MAG_00082,Bacteria,na,na,na,na,na,na
TARA_ANW_MAG_00046,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANE_MAG_00058,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_RED_MAG_00033,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PSW_MAG_00030,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_RED_MAG_00042,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_PSW_MAG_00036,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_PSE_MAG_00148,Bacteria,na,na,na,na,na,na
TARA_PSW_MAG_00060,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00085,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Nisaea,na
TARA_RED_MAG_00074,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSE_MAG_00106,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales_2,Hyphomonadaceae,na,na
TARA_ION_MAG_00040,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANE_MAG_00057,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PON_MAG_00023,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_PSW_MAG_00053,Bacteria,na,na,na,na,na,na
TARA_ANE_MAG_00015,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ANE_MAG_00003,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_RED_MAG_00102,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00019,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00003,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_MED_MAG_00071,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00039,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PSW_MAG_00068,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00099,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANE_MAG_00041,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PON_MAG_00036,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00100,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ASW_MAG_00010,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,na,na
TARA_MED_MAG_00006,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_RED_MAG_00115,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ASE_MAG_00015,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00096,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00108,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSE_MAG_00127,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSW_MAG_00046,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PON_MAG_00040,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSW_MAG_00114,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_IOS_MAG_00059,Bacteria,na,na,na,na,na,na
TARA_RED_MAG_00117,Bacteria,Firmicutes,Bacilli,na,na,na,na
TARA_ANE_MAG_00010,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_PON_MAG_00005,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_IOS_MAG_00035,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_IOS_MAG_00019,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ION_MAG_00048,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Thalassospira,na
TARA_PON_MAG_00071,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_MED_MAG_00044,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_MED_MAG_00080,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00073,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00036,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_ANW_MAG_00002,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,na,na,na
TARA_ANE_MAG_00020,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ION_MAG_00034,Archaea,Euryarchaeota,na,na,na,na,na
