ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_IN-10,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_IN-1000,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_IN-1003,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_IN-1073,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_IN-1077,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_IN-1093,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_IN-11,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_IN-12,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,
TOBG_IN-1207,found,Bacteria,Marinimicrobia,,,,,
TOBG_IN-1213,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_E,
TOBG_IN-1214,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_IN-1219,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_IN-1222,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_E,,
TOBG_IN-13,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Cyclobacteriaceae,Algoriphagus,
TOBG_IN-1311,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_IN-14,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Maricaulis,
TOBG_IN-15,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_IN-16,found,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,
TOBG_IN-17,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_B,novelSpecies_B
TOBG_IN-18,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_IN-19,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Thalassopira,
TOBG_IN-2,found,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,Pseudomonas,Xanthomarina
TOBG_IN-20,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Citromicrobium,
TOBG_IN-21,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,Sneathiella,
TOBG_IN-22,found,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,
TOBG_IN-23,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_A,novelSpecies_A
TOBG_IN-24,found,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,
TOBG_IN-25,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,
TOBG_IN-26,nomatch,,,,,,,
TOBG_IN-27,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Maricaulis,
TOBG_IN-28,nomatch,,,,,,,
TOBG_IN-29,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Spongiibacteraceae,spongiibacter,marinus
TOBG_IN-3,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Morazellaceae,Acinetobacter,
TOBG_IN-30,nomatch,,,,,,,
TOBG_IN-31,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_IN-32,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_IN-33,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_IN-34,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_IN-35,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_IN-36,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,idiomarina,
TOBG_IN-37,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_IN-38,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pusillimonas,
TOBG_IN-39,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_IN-4,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pusillimonas,
TOBG_IN-40,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,,
TOBG_IN-41,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_IN-42,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_IN-43,found,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,novelFamily_A,,
TOBG_IN-44,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_IN-45,nomatch,,,,,,,
TOBG_IN-46,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_IN-47,disagree,,,,,,,
TOBG_IN-48,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_IN-49,found,Bacteria,Marinimicrobia,,,,,
TOBG_IN-5,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,
TOBG_IN-6,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_IN-7,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pusillimonas,
TOBG_IN-8,found,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Phenylobacterium,
TOBG_IN-9,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_IN-912,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_IN-913,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_IN-918,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_IN-919,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_IN-921,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_IN-922,found,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,Pseudomonas,stutzeri
TOBG_IN-924,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_IN-926,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_IN-928,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_IN-929,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE1,
TOBG_IN-930,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_IN-961,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_A,,
TOBG_MED-1001,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_B,
TOBG_MED-1003,nomatch,,,,,,,
TOBG_MED-1008,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-1017,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Agrococcus,
TOBG_MED-1036,nomatch,,,,,,,
TOBG_MED-104,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-1046,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_MED-1047,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_MED-105,found,Bacteria,Cyanobacteria,unassigned,Prochlorales,Prochlorococcaceae,Prochlorococcus,
TOBG_MED-1076,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_B,
TOBG_MED-1079,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_MED-1093,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_MED-1094,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_A,,
TOBG_MED-1105,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-1116,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-1122,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_B,,
TOBG_MED-1131,nomatch,,,,,,,
TOBG_MED-1153,nomatch,,,,,,,
TOBG_MED-1155,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,,,
TOBG_MED-1178,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_MED-1190,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_MED-1222,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_MED-1223,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_MED-1227,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_MED-1229,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,,
TOBG_MED-1233,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_MED-124,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_MED-1247,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_E,
TOBG_MED-1250,nomatch,,,,,,,
TOBG_MED-1257,nomatch,,,,,,,
TOBG_MED-1261,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_MED-1269,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_MED-1270,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_MED-139,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-174,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_MED-191,nomatch,,,,,,,
TOBG_MED-195,nomatch,,,,,,,
TOBG_MED-203,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-211,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_MED-215,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_MED-569,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_MED-580,nomatch,,,,,,,
TOBG_MED-581,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-582,found,Bacteria,Proteobacteria,novelClass_A,,,,
TOBG_MED-583,nomatch,,,,,,,
TOBG_MED-584,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE3,
TOBG_MED-585,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-586,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-587,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,,,
TOBG_MED-588,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Muricauda,
TOBG_MED-589,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-590,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_MED-591,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_F,,,
TOBG_MED-592,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,,
TOBG_MED-593,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,novelGenus_A,
TOBG_MED-594,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_MED-595,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-596,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,,,
TOBG_MED-597,found,Bacteria,Verrucomicrobia,Opitutae,Opitutales,Opitutaceae,,
TOBG_MED-598,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-599,found,Bacteria,Poribacteria,,,,,
TOBG_MED-600,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-601,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Rhodopirellula,
TOBG_MED-602,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-603,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,,
TOBG_MED-604,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,,
TOBG_MED-605,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-606,nomatch,,,,,,,
TOBG_MED-607,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_MED-608,nomatch,,,,,,,
TOBG_MED-609,found,Bacteria,Planctomycetes,Pla3,,,,
TOBG_MED-610,nomatch,,,,,,,
TOBG_MED-611,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE1,
TOBG_MED-612,found,Bacteria,Proteobacteria,Gammaproteobacteria,unassigned,unassigned,CaThioglobus,
TOBG_MED-613,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE3,
TOBG_MED-614,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_MED-615,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE1,
TOBG_MED-616,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_MED-617,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_MED-618,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-619,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_MED-620,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Nisaea,
TOBG_MED-621,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-622,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-623,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_MED-624,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Ponticaulis,
TOBG_MED-625,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_J,,
TOBG_MED-626,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_MED-627,found,Bacteria,Bacteroidetes,Saprospiria,Saprospirales,,,
TOBG_MED-628,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_MED-629,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_B,,
TOBG_MED-630,found,Bacteria,Cyanobacteria,unassigned,Prochlorales,Prochlorococcaceae,Prochlorococcus,
TOBG_MED-631,nomatch,,,,,,,
TOBG_MED-632,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_MED-633,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter,
TOBG_MED-634,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,,,
TOBG_MED-635,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_MED-636,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_D,
TOBG_MED-637,found,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,novelFamily_A,,
TOBG_MED-638,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_MED-639,nomatch,,,,,,,
TOBG_MED-640,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_MED-641,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_MED-642,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-643,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_B,
TOBG_MED-644,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_MED-645,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-646,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_MED-647,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-648,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-649,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_MED-650,nomatch,,,,,,,
TOBG_MED-651,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_MED-652,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_MED-653,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Ponticaulis,
TOBG_MED-654,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_MED-655,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_MED-656,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_MED-657,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_MED-658,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_MED-659,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_MED-660,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_MED-661,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Rhodopirellula,
TOBG_MED-662,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-663,nomatch,,,,,,,
TOBG_MED-664,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-665,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Filomicrobium,
TOBG_MED-666,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_B,,
TOBG_MED-667,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_MED-668,nomatch,,,,,,,
TOBG_MED-669,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-670,found,Bacteria,Kiritimatiellaeota,Kiritimatiellae,Kiritimatiellales,Kiritimatiellaceae,,
TOBG_MED-671,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_MED-672,nomatch,,,,,,,
TOBG_MED-673,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-674,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_MED-675,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-676,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_MED-677,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-678,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_MED-679,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_MED-680,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-681,nomatch,,,,,,,
TOBG_MED-682,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_MED-683,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_MED-684,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_MED-685,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_MED-686,nomatch,,,,,,,
TOBG_MED-687,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_MED-688,nomatch,,,,,,,
TOBG_MED-689,nomatch,,,,,,,
TOBG_MED-690,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-691,nomatch,,,,,,,
TOBG_MED-692,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-693,found,Bacteria,Cyanobacteria,unassigned,Prochlorales,Prochlorococcaceae,Prochlorococcus,
TOBG_MED-694,found,Bacteria,Proteobacteria,Alphaproteobacteria,Magnetococcales,,,
TOBG_MED-695,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_D,
TOBG_MED-696,found,Bacteria,Kiritimatiellaeota,Kiritimatiellae,Kiritimatiellales,Kiritimatiellaceae,,
TOBG_MED-697,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Rhodopirellula,
TOBG_MED-698,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-699,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_E,,
TOBG_MED-700,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_MED-701,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_MED-702,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_MED-703,found,Bacteria,Planctomycetes,Phycisphaerae,JL-ENTP-F27,,,
TOBG_MED-704,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_MED-705,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_MED-706,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_MED-707,nomatch,,,,,,,
TOBG_MED-708,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_MED-709,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-710,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_MED-711,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_MED-712,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-713,found,Bacteria,SBR1093,,,,,
TOBG_MED-714,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_MED-715,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_MED-716,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_MED-717,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-718,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_MED-719,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Pedosphaera,OPB35soil,
TOBG_MED-720,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_MED-721,nomatch,,,,,,,
TOBG_MED-722,nomatch,,,,,,,
TOBG_MED-723,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_MED-724,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_MED-725,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_MED-726,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-727,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-728,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Bradyrhizobiaceae,Afipia,
TOBG_MED-729,found,Bacteria,Proteobacteria,novelClass_A,,,,
TOBG_MED-730,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_MED-731,found,Bacteria,SBR1093,,,,,
TOBG_MED-732,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_MED-733,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-734,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-735,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_MED-736,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_MED-737,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-738,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_MED-739,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,novelGenus_A,
TOBG_MED-740,found,Archaea,Thaumarchaeota,,,,,
